PubMed ID,Gene Terms
4053283_s1,111334
4053283_s0,111334
3747346_s0,1022
3747346_s1,1022
3487106_s0,183;551
3487106_s1,5972
3479641_s0,12927
3310558_s0,3451
3303829_s0,1084
3275797_s3,1950
3275797_s2,1950
3275797_s4,1950
3275797_s6,1950
3275797_s0,1950;13645
3275797_s5,1950
3275797_s1,1950
3199795_s0,59108
3142236_s0,5972
3109872_s3,24715
3109872_s4,24179
3109872_s2,24179
3109872_s0,24179
3109872_s1,24179
2981316_s0,551
2954472_s0,24602
2954472_s1,24602
2944686_s5,24602
2944686_s2,24602
2944686_s3,24602
2944686_s1,24602
2944686_s4,24602
2944686_s0,24602
2921777_s0,7187;7068;4485
2618835_s1,847
2618835_s0,847
2618660_s0,4049
2527476_s0,24602
2471675_s0,111334
2456980_s3,6271;6521;7431
2456980_s2,6521
2456980_s0,6521
2456980_s1,6521
2456980_s5,6271;7431
2456980_s4,7431
2453986_s0,7431
2453986_s1,7431
2436780_s3,4069;1084;51727;2026;1674;7431;5265;759
2436780_s0,51727
2436780_s1,2026
2436780_s2,1084
2436780_s4,759;7431
2422803_s1,129685
2422803_s0,129685
2386429_s2,58962
2386429_s3,58962
2386429_s1,24186
2386429_s6,58962
2386429_s4,58962
2386429_s5,58962
2386429_s7,58962
2386429_s0,58962
2353418_s0,79116
2165182_s0,2026;6855
2071090_s4,7431
2071090_s1,7431
2071090_s3,7431
2071090_s0,7431
2071090_s2,7431
2058744_s2,24602
2058744_s1,24602
2058744_s0,24602
1987176_s1,3949
1987176_s0,3949
1973000_s0,266802
1973000_s2,266802
1973000_s3,266802
1973000_s1,266802
1958591_s1,7428
1958591_s2,7428
1958591_s0,7428
1955939_s2,5972
1955939_s0,5972
1955939_s1,5972
1867994_s0,213
1785396_s0,58492
1707029_s0,3860;3880;7431
1546571_s3,1084
1546571_s0,1084
1546571_s1,1084
1546571_s2,1084
1447309_s4,25380
1447309_s6,25313;25380
1447309_s3,25380
1447309_s5,25380;25313
1447309_s0,25380
1447309_s2,25380
