PubMed ID,GO Terms
4053283_s0,
4053283_s1,
3747346_s0,
3747346_s1,
3487106_s0,
3487106_s1,GO:0003094;GO:0046903
3479641_s0,
3310558_s0,
3303829_s0,
3275797_s0,
3275797_s1,
3275797_s2,GO:0040007
3275797_s3,GO:0040007
3275797_s4,
3275797_s5,
3275797_s6,
3199795_s0,
3142236_s0,GO:0007588;GO:0046903
3109872_s0,
3109872_s1,
3109872_s2,
3109872_s3,GO:0003094;GO:0007588;GO:0046903
3109872_s4,
2981316_s0,GO:0006833
2954472_s0,
2954472_s1,
2944686_s0,
2944686_s1,
2944686_s2,
2944686_s3,
2944686_s4,
2944686_s5,
2921777_s0,
2618835_s0,
2618835_s1,
2618660_s0,
2527476_s0,
2471675_s0,
2456980_s0,
2456980_s1,
2456980_s2,
2456980_s3,GO:0016020
2456980_s4,
2456980_s5,
2453986_s0,
2453986_s1,
2436780_s0,
2436780_s1,
2436780_s2,
2436780_s3,
2436780_s4,
2422803_s0,GO:0046903;GO:0007610
2422803_s1,GO:0001525;GO:0016049
2386429_s0,GO:0007588
2386429_s1,
2386429_s2,
2386429_s3,
2386429_s4,GO:0007588
2386429_s5,
2386429_s6,
2386429_s7,GO:0007588
2353418_s0,GO:0005614
2165182_s0,
2071090_s0,
2071090_s1,
2071090_s2,
2071090_s3,
2071090_s4,
2058744_s0,
2058744_s1,
2058744_s2,
1987176_s0,
1987176_s1,
1973000_s0,GO:0016887
1973000_s1,GO:0016887
1973000_s2,GO:0016887
1973000_s3,
1958591_s0,GO:0005694
1958591_s1,GO:0005694
1958591_s2,
1955939_s0,
1955939_s1,GO:0042310
1955939_s2,
1867994_s0,GO:0007588
1785396_s0,
1707029_s0,
1546571_s0,
1546571_s1,
1546571_s2,
1546571_s3,
1447309_s0,
1447309_s1,
1447309_s2,
1447309_s3,GO:0042603
1447309_s4,GO:0051179
1447309_s5,
1447309_s6,
1447309_s7,
1373578_s0,
1355755_s0,
1355755_s1,
1355755_s2,GO:0010467
1355755_s3,GO:0010467
1355755_s4,GO:0010467
1355755_s5,
1355755_s6,GO:0010467
1337819_s0,
1337819_s1,
1201612_s0,
1201612_s1,
1100527_s0,
1100527_s1,
1100527_s2,
1100527_s3,
1006894_s0,
1006894_s1,
1006894_s2,
1006894_s3,
839605_s0,
713265_s0,
156685_s0,
64805_s0,
64805_s1,
64805_s2,
64805_s3,
8244316_s0,
8244316_s1,
8191972_s0,
8158434_s0,
8158434_s1,
8158434_s2,GO:0046903
8073221_s0,
8073221_s1,GO:0003094
8034537_s0,GO:0007155
8008740_s0,
7906993_s0,
7906993_s1,
7862955_s0,
7862955_s1,
7837390_s0,
7801838_s0,
7762330_s0,
7762330_s1,
7715992_s0,
7697213_s0,
7697213_s1,
7658337_s0,
7618817_s0,
7591300_s0,
7591300_s1,
7591300_s2,
7591300_s3,
7591300_s4,
7591300_s5,GO:0016049
7591300_s6,
7591300_s7,
7591300_s8,
7587394_s0,
7587394_s1,
7563626_s0,
7540804_s0,
7540804_s1,
7540804_s2,
7540804_s3,
7504258_s0,GO:0016020
7504258_s1,
7504258_s2,GO:0016020
7504258_s3,GO:0016020
7501970_s0,
7501970_s1,
7501970_s2,
7501970_s3,
7484527_s0,
7484527_s1,GO:0042603
7484527_s2,GO:0098609
7484527_s3,
7484527_s4,GO:0051179
7484527_s5,
7484527_s6,
7233645_s0,
7233645_s1,
6876565_s0,
6876565_s1,
6811508_s0,
6811508_s1,
6811508_s2,
6811508_s3,
6641031_s0,
6641031_s1,GO:0005604
6641031_s2,
6641031_s3,
6641031_s4,
6641031_s5,
6641031_s6,
6641031_s7,
6436833_s0,
6356906_s0,GO:0005488
6183039_s0,GO:0007588
6183039_s1,
6183039_s2,GO:0046903
6183039_s3,GO:0007588;GO:0046903
6183039_s4,GO:0007588
6101546_s0,
5083946_s0,
12402420_s0,
12402420_s1,
12402420_s2,GO:0005694
12402420_s3,GO:0032259;GO:0005694
12378530_s0,
12378530_s1,
12378530_s2,
12351585_s0,GO:0072686;GO:0007049
12351585_s1,GO:0005694
12351585_s2,
12185784_s0,
12185784_s1,
12115583_s0,
12102163_s0,
12102163_s1,
12102163_s2,
12102163_s3,
12102163_s4,
12102163_s5,GO:0051179
12102163_s6,
12089380_s0,
12089380_s1,
12089380_s2,
12089380_s3,
12089380_s4,GO:0006810;GO:0005488
