PMID	PMCID
633	
20318	
22385	PMC1632750
48817	
60575	
64805	
67396	
72986	
80703	
81498	
148421	
151394	
153647	
153648	
156685	
174806	
183325	
201076	
209492	
221562	
272165	
277165	
303096	
322858	
329172	
329802	
341056	
341214	
347494	
362034	
372732	
375534	
384682	
394308	
405564	
429917	
438041	
442333	
445021	PMC1599354
467066	
467069	
476595	
478376	
484943	
485772	
486229	
496729	
498126	
500316	
505085	
511537	
513489	
530147	
545626	
556531	
572131	
576482	
582575	
599713	
600191	
602764	
619445	
620206	PMC1602655
628716	
628720	
633852	
655037	
658077	
671620	
673534	
674550	
675865	
683928	
692768	
695158	
713262	
713263	
713264	
713265	
713267	
713271	
713272	
731646	PMC1436174
741549	
760219	
762920	
765531	
765955	
775850	
776003	PMC2032446
778904	
783211	PMC1347175
788031	
790363	
808997	
813505	
814441	
817117	
839605	
841757	
844230	
847413	
850992	
860029	
861066	
863627	
879113	
882164	
886190	
887016	
887037	
891201	
907891	
917172	
922672	
936614	
940921	
957288	
957511	
959531	
969167	
972001	
972771	
973301	
978260	
978313	
981086	
998774	
1000477	
1003266	
1003268	
1006894	
1070995	
1070996	
1070997	
1070998	
1071863	
1071883	
1082893	
1085402	
1086154	PMC2366496
1091837	
1094667	
1096778	
1100027	
1100527	
1108348	
1114424	
1118993	
1119762	
1122007	PMC1912469
1128397	
1128400	
1131508	
1132876	
1134426	
1134886	
1136090	
1139519	PMC1956503
1142529	
1145220	
1145922	
1165138	
1166586	
1178283	
1181995	
1186837	
1188544	
1201612	
1201638	
1202287	
1203171	PMC2072714
1215910	
1244308	
1253110	
1260657	
1264571	
1268039	PMC2041185
1271537	
1271541	
1274012	
1276585	
1295065	
1295143	
1296023	
1304115	
1304117	
1320226	
1321372	
1322260	
1337819	
1348450	
1355755	
1373578	
1381433	
1386326	
1393433	
1423234	
1433632	
1444211	
1447309	
1448899	
1466081	
1472365	
1488776	
1493153	
1505933	
1523990	
1529817	
1546571	
1552595	
1576459	
1580794	
1590078	
1593834	
1595708	
1601228	
1601647	
1609618	
1620854	
1632328	
1671759	
1707029	
1745559	
1746094	
1759870	
1762337	
1762340	
1768609	PMC2002440
1780187	
1785396	
1798600	
1820336	
1826532	
1856942	
1866850	
1867994	
1870185	
1873964	
1874470	
1886230	
1887541	
1894754	
1895625	
1919871	
1941902	
1942327	
1944737	
1949951	
1955939	
1958590	
1958591	
1959307	
1962673	
1973000	
1973305	
1987176	
2017832	
2017965	
2021183	
2022227	
2024622	
2032661	
2046200	
2051731	
2056856	
2058744	
2065577	
2071090	
2075878	
2094834	
2096126	
2158664	
2165182	
2173192	
2178577	
2181528	
2194275	
2195261	
2202729	
2206987	PMC2001984
2218905	
2219163	
2224787	
2228492	
2239580	
2239585	
2239594	
2240058	
2249112	
2260192	
2273274	
2287767	
2288258	
2288311	
2320016	
2325316	
2329603	
2340629	
2353172	
2353418	
2359216	
2362779	
2379894	
2382647	
2386429	
2389640	
2391528	PMC488141
2392703	
2406487	
2417930	
2422803	
2436780	
2453986	
2456980	
2471675	
2479782	
2491954	
2527476	
2527687	
2531550	
2545940	
2551264	
2554862	
2585912	
2591991	
2609963	
2618660	
2618835	
2623353	
2624834	
2633118	
2650021	
2651763	
2665221	
2672224	
2681830	
2702911	
2708025	
2710673	
2714719	
2731663	
2731668	
2744664	
2797344	
2819693	
2861741	
2870455	
2894058	
2910518	
2913826	PMC1879563
2921777	
2925273	
2929079	
2937179	
2944686	
2945250	
2954472	
2958464	
2981316	
3002942	
3012758	
3050572	
3059046	
3060823	
3061959	
3062682	
3086414	
3087546	PMC1340698
3102426	
3109872	
3130807	
3131282	PMC5917490
3142236	
3145886	
3155646	
3182675	
3182725	
3194903	
3199795	
3239117	
3241239	
3275797	
3283895	
3291614	
3303829	
3304923	
3310558	
3341511	
3342376	
3349424	
3365839	
3393778	
3402104	
3407033	
3412544	
3415446	
3415513	
3455080	
3457507	
3463182	
3471307	
3473868	
3476051	
3479641	
3487106	
3489155	
3492036	
3521533	
3523763	
3524469	
3525863	
3533351	
3536758	
3542784	
3546999	
3551393	
3552579	
3557325	
3559254	
3559797	
3560785	
3561624	
3562212	
3576850	
3581686	
3582447	
3590791	
3599263	
3603890	
3612560	
3620332	PMC2013251
3621143	
3627853	
3685477	
3685520	
3686768	
3700599	PMC268590
3704222	
3705281	
3715330	
3717096	
3726563	
3728227	
3728247	
3735515	
3736334	
3737468	
3743457	
3746043	
3747346	
3750585	
3764320	
3764937	
3772984	
3796342	
3803628	
3828693	
3857483	
3864191	
3864364	
3865239	
3866454	
3883209	
3894253	
3909403	
3910912	
3911582	
3933914	
3935375	
3942099	
3942102	
3942137	
3946418	
3974005	
3983021	
3988276	
4012200	
4012909	
4013844	
4023725	
4049622	
4053283	
4054912	
4057918	
4061729	
4069758	
4071859	
4083212	
4106282	
4112685	
4114974	PMC2032678
4118901	
4123621	
4129321	
4138150	
4143975	
4154432	
4162538	
4164364	
4169068	
4170934	
4171777	
4175094	
4178629	
4188373	
4210313	
4243741	
4248968	
4261032	
4261830	PMC2032687
4286651	
4300162	
4314669	
4335438	
4363123	
4370181	
4379699	
4381589	
4411196	
4415998	
4419825	
4421283	
4432084	
4437135	
4439363	
4439364	
4442375	
4443346	
4443413	PMC475536
4443976	
4448119	
4470909	
4472110	PMC1910888
4513534	
4522695	
4527660	
4528958	
4547188	PMC1947865
4548752	
4551186	
4552432	PMC1787413
4553071	PMC1787856
4554504	
4554622	
4563576	
4566858	PMC1786964
4567421	
4570587	
4571004	
4574029	
4574889	
4579249	
4583822	
4584183	
4588825	
4594399	
4609206	PMC1612325
4610921	
4613523	
4617732	
4618108	
4630414	
4635634	
4638849	PMC1941002
4638850	PMC1940983
4638853	PMC1940977
4640596	
4642002	PMC1644714
4646203	
4646218	
4646238	
4646999	
4650269	
4665217	
4671180	
4674441	
4682220	
4685592	PMC1647805
4690507	PMC1648192
4693279	
4699274	PMC1941376
4708248	
4715170	
4719000	
4719772	
4726759	
4727130	
4728840	
4729880	
4747665	
4747674	
4749499	
4751258	
4755190	PMC1586876
4758584	PMC1588002
4765620	
4768574	
4768679	
4780424	
4783882	
4785568	
4789203	
4792201	
4806305	
4813569	
4814869	
4816046	
4816121	
4816870	PMC1633252
4821539	
4823966	
4834325	
4834528	PMC1947648
4835395	
4840880	
4847416	
4852689	
4865148	
4868049	
4869738	
4870557	PMC2591330
4879961	
4902984	
4908128	
4913744	
4927627	
4929523	
4935562	
4939530	
4940248	
4944327	
4951255	
4994584	
5002695	
5017312	PMC1787981
5018180	
5021104	PMC2032605
5032427	
5035089	
5041552	
5041555	
5046791	PMC1648278
5072653	
5083946	
5093110	
5115716	
5115731	
5119468	
5122870	
5123601	
5128205	PMC1799789
5129099	
5155285	
5159499	
5220481	
5258854	
5265075	
5265736	
5267656	
5269922	
5270600	
5272144	
5273003	
5294748	PMC1935208
5310021	
5322729	
5341045	
5351237	
5354047	
5356277	
5358489	
5364164	
5365643	
5366954	
5367632	
5373078	
5373742	
5374050	
5382076	
5394433	
5395951	
5404011	
5410159	
5419643	
5423114	
5427060	
5428589	
5428690	
5430491	
5431077	PMC1702281
5434661	PMC1699224
5443638	PMC2032871
5448453	
5448801	PMC1701231
5453369	
5454357	PMC1701568
5456001	
5458752	
5467534	
5467535	
5469383	
5475810	PMC1819900
5475858	PMC1819793
5480510	
5480561	
5481230	PMC1820142
5485183	PMC1820197
5485184	PMC1820202
5485758	PMC2072303
5486982	
5493139	PMC2072363
5504852	
5508946	
5509257	
5510680	
5520759	
5525130	
5550679	
5550877	PMC1795914
5550878	PMC1795915
5556646	PMC1647680
5561352	
5567117	
5569932	
5570563	
5572088	
5574618	
5576019	PMC1796201
5577561	
5579357	
5584311	
5586790	
5602959	
5605830	
5607938	
5633354	
5634581	PMC1923690
5639219	PMC2466455
5639621	
5642971	
5642991	
5643496	
5643591	
5646431	PMC1031079
5654487	
5657012	
5658684	
5670415	
5676879	
5685793	
5687400	
5688405	
5705389	PMC2466502
5706238	
5707127	
5708204	
5715545	
5716980	
5724602	
5727675	
5730975	
5730978	
5734507	
5734828	
5736451	
5746711	
5747137	
5758612	
5762278	PMC1982286
5766451	
5778828	
5779329	
5781763	
5797178	
5800639	
5800868	
5806455	
5808880	
5813230	PMC297415
5820098	
5832181	
5833456	
5836477	
5842503	
5867743	
5888754	
5903125	
5904454	
5906667	
5913968	
5915057	
5915588	PMC2453452
5916291	
5919204	
5919956	
5920364	
5921745	PMC1944458
5924241	
5924369	
5945148	
5946723	
5946907	
5947305	
5972269	
5973648	
5987336	
5988985	
5991303	
6005167	
6006270	
6011637	
6016406	
6018277	
6018409	
6020933	
6025043	
6025602	PMC1842094
6027562	
6028733	PMC1842187
6029141	PMC1843125
6029857	
6036245	
6041195	
6047478	
6057864	
6057867	
6058584	
6058585	
6060569	
6063101	
6079377	
6101546	
6125715	
6125734	
6126946	
6166267	
6183039	
6260328	
6261391	
6283711	
6312804	PMC1916296
6344630	
6351214	
6356906	
6359870	
6363936	
6371441	
6374591	
6378295	
6379624	
6382039	
6382547	
6385668	
6394414	
6397038	
6420135	
6436656	
6436744	
6436833	
6439327	PMC1443915
6464946	
6471183	
6474461	
6487831	
6500973	
6502822	
6504494	
6505727	
6514395	
6514396	
6519746	
6536913	
6560982	
6590001	
6599990	
6600740	
6617427	
6623497	
6624446	
6625687	
6627762	
6628474	
6633483	
6634215	
6636467	
6641031	
6649337	
6657338	
6666580	
6680517	
6685192	
6688945	
6695491	
6698091	
6699841	
6700074	
6702870	
6703190	
6703509	
6710810	
6718046	
6724368	
6729542	
6744164	PMC1483278
6755547	
6755909	
6756846	
6766117	
6776978	PMC1430177
6786621	PMC1505726
6809194	PMC1499890
6811508	
6816828	
6823908	
6825402	
6827393	
6827395	
6845491	
6852814	
6855959	
6869009	
6869982	
6876565	
6877412	
6878713	
6879605	
6885345	
6941110	
6941613	
6953356	
6971477	
6971505	
6993904	
7002190	PMC1430193
7002450	
7007712	
7020315	
7035123	
7036330	
7038374	
7065118	PMC1916216
7065125	PMC1915996
7067175	
7069847	
7070135	
7080266	
7083705	
7083855	
7089592	
7097403	
7099864	
7099923	
7109545	
7112300	
7116097	
7118693	
7135937	
7137165	
7144677	
7147497	
7147957	
7148895	
7155635	
7180582	
7188707	
7201703	
7202455	
7216700	
7233645	
7246772	
7251284	
7253164	
7286004	
7288946	
7293637	
7294057	
7306246	
7308055	
7318260	
7320222	PMC494477
7330576	
7336572	
7361081	
7361725	
7370883	PMC1801731
7374111	
7374813	
7381645	
7390410	
7398066	
7406020	PMC1903533
7406048	
7412682	
7415864	
7442258	
7446114	
7448417	
7463210	
7467024	
7468523	
7484527	
7501850	
7501970	
7504258	
7518358	
7528470	
7531836	
7540804	
7550384	
7563626	
7566566	
7573121	
7573669	
7579092	
7587394	
7591300	
7614682	
7618817	
7625171	
7631049	
7658337	
7686485	PMC1567071
7697213	
7702005	
7704463	
7708737	PMC42317
7710477	PMC1294465
7715992	
7719372	
7725985	
7740552	
7741074	
7744695	PMC5920813
7747358	
7762330	
7776559	
7780425	
7780677	
7786442	PMC3054230
7801421	
7801838	
7808790	
7810745	
7819010	
7837390	
7853571	
7853572	
7853573	
7853792	
7862955	
7863863	
7869674	
7874186	
7890939	
7906993	
7931836	
7952503	
7957474	
7977483	
8008740	
8018093	
8023820	
8034537	
8052791	
8073221	
8085352	
8087142	
8107955	
8116110	
8130808	
8153079	
8154500	
8158434	
8159926	
8174088	
8177143	
8183297	
8191157	
8191972	
8199628	
8230755	
8238242	PMC1887185
8242176	
8242636	
8244316	
8249228	
8262786	
8266857	
8281521	
8284867	
8297719	PMC1968700
8308957	
8322452	
8327691	
8329199	
8339219	
8362687	
8364917	
8368110	
8370620	
8378705	
8378719	
8388136	
8410681	
8415591	
8425761	
8427021	
8431910	
8436337	
8436349	
8454257	
8454276	
8459382	PMC1293908
8476726	
8488825	
8494347	
8503334	
8503419	
8513606	
8521412	
8536226	
8538306	
8550243	
8554393	
8572614	
8592805	
8599913	
8602028	
8603352	
8625163	
8625259	
8628872	
8632275	
8635138	
8655099	
8669178	
8669423	
8669425	
8669428	
8669429	
8669430	
8669431	
8672979	
8682500	
8683378	
8683726	
8687097	
8689612	
8689614	
8693610	
8711834	
8720459	
8720997	
8721681	
8752535	
8758207	
8762885	
8772795	
8773180	
8782036	
8783931	
8789206	
8805095	
8812216	
8816891	
8818116	
8826561	
8844279	
8847067	
8847707	
8856298	
8859189	
8863608	
8865851	
8868943	
8871083	
8872474	
8903479	
8918634	
8919546	
8923675	
8928340	
8931967	
8946203	
8951466	
8952540	PMC1865333
8968356	
8980173	
8982587	
8986805	PMC26398
8990136	
8995477	
8995481	
8997077	
9010589	
9013231	
9017634	
9034623	
9035184	
9038120	
9044331	
9067099	
9080753	
9083521	
9088036	
9094999	PMC1858159
9100541	
9108185	
9109816	
9120715	
9121264	
9126046	
9127757	
9134698	
9139839	
9140296	
9140397	
9143846	
9143848	
9152800	
9160314	
9161859	
9175068	
9178887	
9182346	
9189236	
9189873	
9195569	
9199639	
9205085	
9212221	
9224305	
9225396	
9234615	
9250289	
9255255	
9273970	
9277677	
9283040	PMC4615944
9294565	
9326629	PMC23495
9331291	
9331293	
9335447	
9352163	
9353093	
9354945	
9357260	
9383824	
9385930	
9388066	
9390023	
9390026	
9393982	
9396135	
9396188	
9400999	
9409632	
9417296	
9426401	
9430886	
9436748	PMC2169897
9459649	
9473782	
9487094	
9489400	
9490138	
9494621	
9502384	
9502390	
9502393	
9502396	
9502398	
9503505	
9503506	
9537468	
9556702	
9557342	
9563489	
9579569	
9582528	
9601134	PMC2194329
9606616	
9608864	
9609655	
9621288	
9622063	
9624528	
9626888	
9642334	
9648565	
9651945	
9652757	PMC2150185
9660688	
9664120	
9664910	
9666053	
9678728	
9679924	
