Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
920,CD4,925,CD8A,30596.314118433413,1.0,53.17971882573943
11186,RASSF1,55074,OXR1,8344.163584408967,0.27267401750649584,14.319206879689306
3082,HGF,7422,VEGFA,8008.563979275261,0.2617047265988561,13.733125438057542
7422,VEGFA,1956,EGFR,7798.218833774,0.2548294589980677,13.365784761162207
56339,METTL3,3183,HNRNPC,7629.310286377319,0.24930857349987748,13.070807760451096
7422,VEGFA,3791,KDR,7158.420967327684,0.2339172504859606,12.248460276318456
7431,VIM,3855,KRT7,6722.394909346701,0.21966545578733682,11.48699698273473
11186,RASSF1,9817,KEAP1,6410.405700242376,0.2094678859977469,10.942148053688562
4436,MSH2,2956,MSH6,6158.237005547662,0.20122558854687816,10.501767940421752
9817,KEAP1,55074,OXR1,6106.778538036152,0.1995436351382316,10.411902361434281
2069,EREG,5034,P4HB,5745.397063434951,0.18773164709386825,9.78079620882453
56339,METTL3,25962,VIRMA,5718.800834699716,0.18686233209593586,9.734349324380478
2346,FOLH1,7431,VIM,5601.125961535944,0.1830160524921838,9.528845330178275
6508,SLC4A3,7431,VIM,5517.523371261099,0.1802834475685528,9.382844185114623
11186,RASSF1,3205,HOXA9,5375.025887650867,0.17562582483176647,9.133990702137757
6521,SLC4A1,7431,VIM,5214.110561441612,0.17036620295591887,8.852972831667403
3205,HOXA9,55074,OXR1,5120.43921508025,0.1673044942046863,8.689387902259684
4436,MSH2,5395,PMS2,5097.7693367225675,0.16656351451715912,8.64979788252711
4311,MME,7431,VIM,5073.472812523922,0.16576936685457985,8.607367135556148
4582,MUC1,7431,VIM,4815.9362801012285,0.15735161814369025,8.157612785770775
920,CD4,3559,IL2RA,4809.901847823154,0.1571543788081604,8.147074427814262
4292,MLH1,4436,MSH2,4705.977299708322,0.15375753750299137,7.965583603485658
29126,CD274,5133,PDCD1,4382.955642939449,0.14319936500110828,7.401467927002796
2956,MSH6,5395,PMS2,4324.507372385901,0.1412889453434485,7.299395558195154
2346,FOLH1,3855,KRT7,4206.09481620638,0.13741855409154902,7.092603295715146
4486,MST1R,11186,RASSF1,4149.799715014589,0.13557851217194744,6.9942911595904755
6508,SLC4A3,3855,KRT7,4143.314506677324,0.13536653892835623,6.982965579364979
4292,MLH1,2956,MSH6,3992.1448348530653,0.13042546009129363,6.718967237774368
4311,MME,3855,KRT7,3975.5462597535366,0.1298829248912105,6.689979966411253
4486,MST1R,55074,OXR1,3953.245554464901,0.1291540118650491,6.651034659846421
3205,HOXA9,9817,KEAP1,3933.778670570014,0.12851772413037435,6.617038256982217
6521,SLC4A1,3855,KRT7,3915.470488293135,0.12791930931011505,6.585065377102887
4233,MET,7422,VEGFA,3868.344919694555,0.12637897951461424,6.502766647427777
6513,SLC2A1,7422,VEGFA,3661.022203898266,0.11960250199037713,6.140704254331422
4582,MUC1,3855,KRT7,3616.466539409752,0.11814617117865588,6.062893530847746
2346,FOLH1,6508,SLC4A3,3550.5354745517106,0.11599117153260391,5.947753426541237
7039,TGFA,7422,VEGFA,3519.059380500101,0.11496235496963216,5.892784486481386
925,CD8A,3559,IL2RA,3465.0027659116963,0.11319547943750473,5.79838157860227
2346,FOLH1,6521,SLC4A1,3355.288826334746,0.10960940811491393,5.606780328509198
6508,SLC4A3,6521,SLC4A1,3305.2076749862213,0.10797247317897254,5.519320054623512
4292,MLH1,5395,PMS2,3304.685011073146,0.10795538956974969,5.518407289486193
4311,MME,2346,FOLH1,3225.7012205629217,0.10537375311415986,5.380472282711287
4311,MME,6508,SLC4A3,3177.5542980791715,0.10380003970403408,5.296389890158511
2346,FOLH1,4582,MUC1,3099.063013442532,0.10123450112257291,5.159314981393218
6508,SLC4A3,4582,MUC1,3052.8062970023043,0.09972257032377801,5.07853358999188
4486,MST1R,9817,KEAP1,3037.0818573297,0.09920860680746307,5.051072883449929
