PMID	Gene_ID	GO_ID
3487106_s1	5972	GO:0003094;GO:0046903
3275797_s2	1950	GO:0040007
3275797_s3	1950	GO:0040007
3142236_s0	5972	GO:0007588;GO:0046903
2981316_s0	551	GO:0006833
2456980_s3	6271;6521;7431	GO:0016020
2422803_s0	129685	GO:0046903;GO:0007610
2422803_s1	129685	GO:0001525;GO:0016049
1958591_s0	7428	GO:0005694
1958591_s1	7428	GO:0005694
1955939_s1	5972	GO:0042310
1867994_s0	213	GO:0007588
1355755_s2	2064	GO:0010467
1355755_s3	2064	GO:0010467
1355755_s4	2064	GO:0010467
1355755_s6	2064	GO:0010467
8158434_s2	5972	GO:0046903
8034537_s0	4684	GO:0007155
7591300_s5	7157	GO:0016049
7504258_s0	7431	GO:0016020
7504258_s2	7431	GO:0016020
7504258_s3	2670;27087;7431	GO:0016020
7484527_s1	999	GO:0042603
7484527_s2	999	GO:0098609
7484527_s4	999	GO:0051179
6641031_s1	1431	GO:0005604
6356906_s0	213	GO:0005488
6183039_s0	567	GO:0007588
6183039_s2	567	GO:0046903
6183039_s3	567	GO:0007588;GO:0046903
6183039_s4	567	GO:0007588
12402420_s2	2272	GO:0005694
12402420_s3	11186	GO:0032259;GO:0005694
12351585_s0	7030;5546	GO:0072686;GO:0007049
12351585_s1	79811	GO:0005694
12102163_s5	896	GO:0051179
12089380_s4	5243	GO:0006810;GO:0005488
12089380_s6	5243	GO:0005886
12050491_s5	4233	GO:0005737;GO:0016020
11948116_s7	4171	GO:0007049
11865300_s1	2271	GO:0006099
11759057_s1	5829	GO:0005737
11759057_s3	5829	GO:0005737
11759057_s8	5829	GO:0031012;GO:0005925
11725629_s0	3855;3872	GO:0016020
11712212_s0	4512	GO:0051179
11700888_s2	5546	GO:0040007
11679941_s6	928	GO:0005886
11679940_s0	6678	GO:0005737
11595703_s5	4313;4318	GO:0031012;GO:0048771
11592100_s1	7015;4609	GO:0003720
11592100_s5	7015	GO:0003720
11585766_s0	11186	GO:0032259
11585766_s1	11186	GO:0032259
11585766_s3	11186	GO:0032259
11585766_s5	11186	GO:0032259
11585766_s7	11186	GO:0032259
11585766_s9	7428	GO:0005694
11585766_s11	11186;7428	GO:0032259
11551094_s6	5546;79811	GO:0005694
11504835_s4	794;5816	GO:0005488
11463457_s1	5728	GO:0005694
11369057_s1	1956;5111	GO:0005694;GO:0040007
11369057_s5	1956;5111	GO:0040007
11358836_s1	7030;79058	GO:0005488
11358836_s2	7030;79058	GO:0098687;GO:0005694
11313942_s1	5546	GO:0005634
11306510_s5	7422	GO:0040007
11306510_s10	2321	GO:0001525;GO:0040007
11306510_s12	7423;7424;7428	GO:0040007
11295073_s6	1499	GO:0007165;GO:0007155
11274636_s12	7040;5076;10178	GO:0040007
11197838_s1	7428	GO:0016874
11197838_s2	55511	GO:0010467
11197838_s3	7428	GO:0016874
11146448_s4	7011;5728	GO:0005694
11048805_s4	7414	GO:0016020
11012986_s4	1499	GO:1990907
11012986_s5	1499	GO:0023052
11012986_s7	1499	GO:0016055
10834538_s1	7422	GO:0040007
10834538_s8	7422	GO:0001525
10834538_s10	7422	GO:0040007
10833998_s1	7038;7431	GO:0016020
10785600_s0	7039	GO:0040007
10785600_s1	2246;7039	GO:0040007
10785600_s2	7039;2247;1956	GO:0040007
10785600_s3	7039	GO:0046903
10785600_s6	7039	GO:0046903
10785600_s7	2246;7039	GO:0040007
10766184_s4	7428	GO:0007586
10714215_s1	7431	GO:0005882
10706765_s1	567	GO:0046903
10644981_s0	7030	GO:0003677
10644981_s2	5546;7030	GO:0051179
10644981_s4	5546;7030	GO:0005694
10571505_s4	2272	GO:0002118
10535326_s1	7422	GO:0001525;GO:0040007
10530564_s0	2272	GO:0005694
10501701_s0	7428	GO:0005694
10456263_s1	7428	GO:0001525
10456263_s2	4233	GO:0040007
10417759_s2	79811	GO:0005488
10417759_s3	79811	GO:0005488
10403302_s1	3855;4582	GO:0016020
10390124_s1	4513;5742	GO:0007568
10235500_s1	3855	GO:0016020;GO:0042603
10235500_s2	5079	GO:0005737
10232616_s1	2335	GO:0007049
10232606_s1	7428	GO:0005694
10232606_s3	7428	GO:0005694;GO:0008219
10074909_s1	2346	GO:0016020
9870683_s0	1956	GO:0040007
9870683_s1	1956	GO:0040007
9870683_s2	4233	GO:0040007
9870683_s3	4233;1956	GO:0040007
9870683_s5	4233;7048;1956	GO:0040007
